id,a1_country_code,a2_authority_name,a3_appellate_decision,a4_decision_year,a5_decision_month,a6_num_defendants,a7_defendant_name,a8_defendant_class,a9_enterprise_size,a10_gov_level,a11_defendant_role,a12_sector,a13_sector_other,a14_processing_contexts,a15_data_subject_complaint,a16_media_attention,a17_official_audit,a18_art33_discussed,a19_art33_breached,a20_breach_notification_effect,a21_art5_lawfulness_fairness,a22_art5_purpose_limitation,a23_art5_data_minimization,a24_art5_accuracy,a25_art5_storage_limitation,a26_art5_integrity_confidentiality,a27_art5_accountability,a28_art9_discussed,a29_vulnerable_groups,a30_art6_consent,a31_art6_contract,a32_art6_legal_obligation,a33_art6_vital_interests,a34_art6_public_task,a35_art6_legitimate_interest,a36_legal_basis_summary,a37_right_access_violated,a38_right_rectification_violated,a39_right_erasure_violated,a40_right_restriction_violated,a41_right_portability_violated,a42_right_object_violated,a43_transparency_violated,a44_automated_decisions_violated,a45_warning_issued,a46_reprimand_issued,a47_comply_data_subject_order,a48_compliance_order,a49_breach_communication_order,a50_erasure_restriction_order,a51_certification_withdrawal,a52_data_flow_suspension,a53_fine_imposed,a54_fine_amount,a55_fine_currency,a56_turnover_discussed,a57_turnover_amount,a58_turnover_currency,a59_nature_gravity_duration,a60_intentional_negligent,a61_mitigate_damage_actions,a62_technical_org_measures,a63_previous_infringements,a64_cooperation_authority,a65_data_categories_affected,a66_infringement_became_known,a67_prior_orders_compliance,a68_codes_certification,a69_other_factors,a70_systematic_art83_discussion,a71_first_violation,a72_cross_border_oss,a73_oss_role,a74_guidelines_referenced,a75_case_summary,a76_art83_weighing_summary,a77_articles_breached
Denmark_75,DK,Danish Data Protection Authority,NO,2022,12,1,[the respondent],PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,OTHER,EMPLOYMENT;WORKPLACE,EMPLOYEE_MONITORING,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,INVALID,"The controller claimed legitimate interest basis under Article 6(1)(f) to avoid rumors. The DPA found this invalid because the data subject's interests outweighed this interest, as the information went beyond what was necessary.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,Danish DPA criticized an employer for informing entire workplace about employee dismissal due to cooperation difficulties. Employer claimed legitimate interest to prevent rumors. DPA found data subject's interests outweighed employer's interest as information went beyond what was necessary for informing about resignation.,NOT_DISCUSSED,6
Denmark_78,DK,Danish Data Protection Agency,YES,2022,1,1,National Board of Health and Welfare,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,OTHER_PUBLIC_ADMIN,NOT_APPLICABLE,PROBLEMATIC_THIRD_PARTY_SHARING_STATED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,BREACHED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,PATIENTS;OTHER_VULNERABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,VALID,NOT_DISCUSSED,The controller claimed processing was necessary for public task under Article 6(1)(e) and for legal claims under Article 9(2)(f). The DPA found some disclosures were necessary but others exceeded what was required for the tortfeasor to relate to the recourse claim.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,YES,NO,YES,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,MITIGATING,AGGRAVATING,NOT_DISCUSSED,MITIGATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"The Danish Civil Agency disclosed excessive personal data about a crime victim to the tortfeasor during recourse proceedings. While some disclosure was necessary to establish legal claims, the agency shared unnecessary information including details about family members, school changes, and psychological treatments. The DPA found violations of data minimization principles and issued serious criticism along with orders to update internal guidelines.",The DPA discussed nature/gravity as aggravating due to sensitive data and police protection orders. Technical measures were aggravating as insufficient redaction occurred. Cooperation was mitigating as the agency acknowledged errors and updated guidelines. Damage mitigation was mitigating through subsequent procedural improvements.,5;6;9
Denmark_81,DK,Danish Data Protection Authority,NO,2023,3,1,Tax Administration,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,TAX,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_BREACHED,NOT_BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,VALID,NOT_DISCUSSED,"The controller claimed processing was lawful under Article 6(1)(e) (public task). The DPA found the processing valid under this basis, noting both agencies have authority under national laws (Tax Control Act and Debt Recovery Act) to perform their official duties including tax assessment and debt recovery.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,A citizen complained that the Tax Agency shared inheritance information with the Debt Agency within the Tax Administration. The DPA found the sharing lawful under Article 6(1)(e) as both agencies perform public tasks related to state proceeds. The DPA determined the sharing did not violate purpose limitation as there was significant connection between tax assessment and debt recovery tasks.,NOT_DISCUSSED,NONE_VIOLATED
Denmark_82,DK,Danish Data Protection Authority,NO,2022,10,1,JP/Politikens Hus A/S,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,MEDIA,NOT_APPLICABLE,COOKIES,NO,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,INVALID,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,VALID,"Controller claimed consent (Art 6(1)(a)) for preferences/statistics/marketing and legitimate interests (Art 6(1)(f)) for functional purposes. DPA found consent invalid due to lack of informed consent and color nudging, but found legitimate interests valid for functional cookie processing.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,Guidelines on transparency under Regulation 2016/679;Guidelines on consent under Regulation 2016/679,"DPA found JP/Politikens Hus's cookie consent solution violated GDPR consent requirements. The ""Accept all"" option failed to inform users about preference processing purpose, and color scheme (green=accept, red=reject) constituted problematic nudging. DPA expressed serious criticism but only addressed the previous consent solution as defendant had already changed it.",NOT_DISCUSSED,5;6
Denmark_94,DK,Danish Data Protection Agency,NO,2022,4,1,Joannahuset,NGO_OR_NONPROFIT,UNKNOWN,NOT_APPLICABLE,CONTROLLER,HEALTH,NOT_APPLICABLE,PROBLEMATIC_THIRD_PARTY_SHARING_STATED,NO,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,CHILDREN;OTHER_VULNERABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,The DPA did not assess legal bases as no violation was found; the case focused on security measures and balancing of interests in an emergency situation.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,"Danish DPA investigated Joannahuset crisis center for requesting social security number via SMS. The DPA found no violation as the specific emergency situation justified balancing data protection against the young person's immediate safety needs. The DPA acknowledged that while SMS transmission poses security risks, considerations for the vulnerable youth's welfare outweighed data protection concerns in this exceptional case.",NOT_DISCUSSED,NONE_VIOLATED
Denmark_98,DK,Danish Data Protection Authority,NO,2023,2,1,Statens Serum Institut,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,HEALTH,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,PATIENTS,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,VALID,NOT_DISCUSSED,The controller claimed processing was based on public task authority under Section 222 of the Health Act. The DPA did not invalidate this legal basis but focused on transparency obligations under Article 14.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,YES,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,"Guidelines on transparency under Regulation 2016/679 (wp260rev.01);Guidelines 4/2019 on Article 25, Data protection by design and data protection by default",The Danish DPA investigated SSI's compliance with Article 14 information obligations regarding blood sample analysis and biobank storage. SSI argued notification would require disproportionate effort due to system limitations and costs. The DPA found SSI cannot invoke Article 14(5)(b) exception as difficulties were not caused by indirect data collection but by inadequate system setup. SSI was ordered to explain how it will fulfill Article 14 obligations within 3 months.,NOT_DISCUSSED,14
Denmark_112,DK,The Danish Data Protection Agency,NO,2023,4,1,BoligPortal A/S,PRIVATE,UNKNOWN,NOT_APPLICABLE,JOINT_CONTROLLER,DIGITAL_SERVICES,NOT_APPLICABLE,COOKIES,YES,NOT_DISCUSSED,NO,YES,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The DPA found insufficient allocation of roles and responsibilities between Boligportal and Meta Ireland as joint controllers, particularly regarding compliance with Article 26 GDPR for demonstrating lawful processing.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,YES,NO,YES,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,EDPB Guidelines 07/2020 on controllers and processors,BoligPortal was reprimanded for failing to demonstrate compliance with GDPR regarding joint controllership with Meta Ireland for processing website visitor data through Facebook Business Tools. The DPA found insufficient allocation of responsibilities under Article 26 GDPR and ordered compliance. The decision did not rule on actual data transfers to the US due to factual disagreements between parties.,NOT_DISCUSSED,5;24;26
Denmark_117,DK,Danish Data Protection Authority,NO,2023,11,1,Danish Agency for Digitalisation,PUBLIC,NOT_APPLICABLE,STATE,JOINT_CONTROLLER,OTHER_PUBLIC_ADMIN,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,CHILDREN;OTHER_VULNERABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,The controller claimed processing was based on legal authority but the DPA focused exclusively on data minimization principle violation without assessing legal basis validity.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,YES,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,"The Danish Agency for Digitalisation processed personal data of all 3.96 million Danish driving license holders for its digital driving license app, though only 1.7 million had joined. The DPA found this violated Article 5(1)(c) data minimization principle as processing extended to 2.26 million non-users without necessity. The DPA issued serious criticism and banned processing of non-users' data, requiring cessation within 4 weeks.","The DPA considered the nature and gravity of the infringement aggravating due to extensive processing of personal data without necessity. Technical limitations cited by the agency were deemed insufficient justification. Categories of personal data affected included sensitive data, further aggravating the violation. Other Article 83(2) factors were not discussed.",5
Denmark_121,DK,Danish Data Protection Authority,NO,2024,6,1,Clemens Bar ApS,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,OTHER,Nightclub;Entertainment,CCTV,YES,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,YES,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,Danish DPA issued serious criticism to Clemens Bar ApS for deleting CCTV footage after refusing data subject's access request. The nightclub refused access citing security concerns and potential infringement of others' rights. DPA found deletion violated Article 5(1)(a) by depriving complainant of ability to verify rights through DPA or courts.,NOT_DISCUSSED,5
Denmark_122,DK,Danish Data Protection Authority,NO,2024,9,1,Danish Development and Simplification Agency,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,OTHER_PUBLIC_ADMIN,NOT_APPLICABLE,PROBLEMATIC_THIRD_PARTY_SHARING_STATED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,YES,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,"The Danish DPA ruled on two complaints regarding the Danish Development and Simplification Agency's refusal to disclose the identity of an unintended recipient of personal data. The DPA found that unintended recipients fall within the broad definition of ""recipient"" under Article 15(1)(c) GDPR and that the auditor's name was not confidential under tax confidentiality rules. The DPA ordered the agency to provide information about the auditor but upheld the refusal regarding the client's identity.",NOT_DISCUSSED,15
Denmark_123,DK,Danish Data Protection Authority,NO,2023,11,1,Copenhagen Municipality,PUBLIC,NOT_APPLICABLE,MUNICIPAL,CONTROLLER,HEALTH,NOT_APPLICABLE,ARTIFICIAL_INTELLIGENCE,NO,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,ELDERLY;PATIENTS,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,VALID,NOT_DISCUSSED,"The DPA found Article 6(1)(e) and Article 9(2)(g) could serve as legal bases but require supplementary national legal basis. Development was valid under existing Services Act provisions, but operation required clearer legal basis due to intrusive nature of AI processing.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"The Danish DPA assessed Copenhagen Municipality's authority to develop and operate an AI solution predicting citizens' need for rehabilitation. While development was authorized under existing Services Act provisions, operation required clearer legal basis due to intrusive AI processing of sensitive health data affecting vulnerable groups. The DPA emphasized AI's fundamentally different nature from traditional case processing necessitating greater legal clarity.",NOT_DISCUSSED,NOT_DISCUSSED
Denmark_124,DK,Danish Data Protection Authority,NO,2024,1,5,Multiple municipalities (Esbjerg;Frederikshavn;Hillerød;Lollands;Randers),PUBLIC,NOT_APPLICABLE,MUNICIPAL,CONTROLLER,EDUCATION,NOT_APPLICABLE,EMPLOYEE_MONITORING,NOT_DISCUSSED,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,BREACHED,YES,CHILDREN,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,YES,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,MITIGATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,Danish DPA inspected 6 municipalities' processing security in AULA education system. Found deficiencies in risk assessments and impact analyses regarding processing of children's sensitive data. Issued orders for impact analyses and expressed criticism/serious criticism regarding inadequate security measures and documentation.,DPA considered nature/gravity/duration as aggravating due to high risks to children's data. Lack of technical/organizational measures was aggravating. Actions to mitigate damage were mitigating. Other factors not systematically discussed under Art 83(2).,5;32
Denmark_125,DK,Danish Data Protection Authority,NO,2024,7,1,Ministry of Immigration and Integration,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,OTHER_PUBLIC_ADMIN,NOT_APPLICABLE,NOT_DISCUSSED,NO,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,BREACHED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,YES,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"The Danish DPA criticized the Ministry of Immigration and Integration for failing to conduct ongoing checks on automatic deletion practices in the national visa information system, violating accountability principles under GDPR Article 5(2). The ministry also failed to immediately delete information when visa applicants obtained EU citizenship before deletion deadlines, violating VIS Regulation Article 25(1). Additionally, the ministry failed to notify responsible Member States when applicants obtained Danish citizenship, violating VIS Regulation Article 25(2).",NOT_DISCUSSED,5
Denmark_127,DK,Danish Data Protection Authority,NO,2024,9,1,Dansk Retursystem A/S,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,OTHER,recycling;deposit;banking_integration,NOT_DISCUSSED,NO,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The controller claimed processing was based on user consent through Tink API, but the DPA found this resulted in processing beyond what was necessary for the purpose. The DPA determined that controllers cannot base processing on scenarios where they are aware more data than necessary will be processed.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"The Danish DPA investigated Dansk Retursystem's Pant app for mortgage payments which integrated Tink's API to obtain bank account information. The DPA found the app processed excessive personal data beyond what was necessary for the payment purpose, including balances, loans, transaction history and identity information. The DPA held Dansk Retursystem responsible as controller for violating data minimization and lawfulness principles, regardless of using third-party APIs. The company was ordered to bring processing into compliance by January 2025 and received a warning about future violations.",NOT_DISCUSSED,5;25
